SRC	HYP	REF
A combined English literature and language course will be scrapped.	Ein kombinierter englischer Literatur- und Sprachkurs wird gestrichen.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
They were unable to visit two sites because of security concerns, the inspectors said.	Sie konnten wegen Sicherheitsbedenken nicht zwei Standorte besuchen, so die Inspektoren.	Wegen Sicherheitsbedenken sei der Besuch zweier Einrichtungen nicht möglich gewesen, sagten die Inspektoren.
They are said to have been active within the Rocker scene and to have at the time belonged to the Bandidos.	Sie sollen in der Rocker-Szene aktiv gewesen sein und zum damaligen Zeitpunkt zu den Bandidos gehörten.	Sie sollen in der Rockerszene aktiv gewesen sein und damals zu den Bandidos gehört haben.
Gender identification is still not well understood, but most experts in the United States say that when sex cannot be determined, it's better to use the best available information to assign it then to wait and monitor the child's psychological and physical development before undertaking surgery, if at all.	Die Geschlechterkennzeichnung ist noch immer nicht gut verstanden, aber die meisten Experten in den Vereinigten Staaten sagen, dass es besser ist, wenn Sex nicht bestimmt werden kann, die besten verfügbaren Informationen zu nutzen, um es dann zuzuweisen und die psychologische und physische Entwicklung des Kindes zu überwachen, bevor man eine Operation einleitet, wenn überhaupt.	Das Verständnis der Geschlechteridentifikation ist noch immer nicht sehr gut entwickelt, doch raten die meisten Experten in den USA dazu, man solle die besten verfügbaren Informationen zur Geschlechtszuweisung verwenden, falls eine Bestimmung nicht möglich sei, und nicht auf die psychologische und körperliche Entwicklung des Kindes warten, ehe man sich – wenn überhaupt – für eine Operation entscheide.
It's like the mystery of why people are gay.	Es ist wie das Geheimnis, warum Menschen homosexuell sind.	Es ist wie das Geheimnis, weshalb Menschen homosexuell sind.
The U.S. website Catholic Online has also opposed the German law, writing that "as the world is being dragged into a new state, where gender is a choice, but sexual activity is not, we reverse two more pillars of civilization."	Die US-Website katholische Online hat sich auch gegen das deutsche Gesetz ausgesprochen, indem sie schrieb, dass "als die Welt in einen neuen Staat gezogen wird, in dem das Geschlecht eine Wahl ist, aber sexuelle Aktivität nicht ist, wir zwei weitere Säulen der Zivilisation umkehren".	Die US-amerikanische Website Catholic Online hat sich ebenfalls gegen das deutsche Gesetz ausgesprochen, mit der Begründung: „Wenn die Welt in einen neuen Zustand gezerrt wird, wo das Geschlecht eine Entscheidung darstellt, sexuelle Aktivität aber nicht, dann verdrehen wir zwei weitere Säulen der Zivilisation.“
Click through the image gallery of the performance by the "singing mountain wave".	Klicken Sie durch die Bildgalerie der Performance durch die "singende Bergwelle".	Klicken Sie sich durch die Bildergalerie zum Aufrtitt der "singenden Föhnwelle".
So what if you were able to intercept that and stop it before it happens?	Was, wenn Sie das abfangen und stoppen konnten, bevor es geschieht?	Was wäre also, wenn man in der Lage wäre, das abzufangen und zu stoppen, ehe es passiert?
Areane Blersch from Binzwangen took second place, ahead of Natascha Werner from Stuttgart.	Areane Blersch aus Binzwangen nahm den zweiten Platz vor Natascha Werner aus Stuttgart.	Den zweiten Platz sicherte sich Areane Blersch aus Binzwangen vor Natascha Werner aus Stuttgart.
Even if you can afford to spend your retirement in Tuscany or Brittany, you should always take the fact that you may become ill into consideration.	Auch wenn Sie es sich leisten können, Ihren Ruhestand in der Toskana oder in der Bretagne zu verbringen, sollten Sie stets die Tatsache berücksichtigen, dass Sie krank werden können.	Selbst wer sich den Altersruhesitz in der Toskana oder der Bretagne leisten könne, sollte sich immer überlegen, dass er auch krank werden könne.
However, this was the first time that cocaine was found in such a tunnel construction.	Dies war jedoch das erste Mal, dass Kokain in einem solchen Tunnelbau gefunden wurde.	Es sei aber das erste Mal, dass in einem solchen Tunnelbau Kokain gefunden wurde.
However, this basic idea had been talked of in the location since 1913.	Diese Grundidee wurde jedoch seit 1913 vor Ort diskutiert.	Diese Grundidee gab es aber schon seit 1913 im Ort.
Everything but the IT industry.	Alles außer der IT-Industrie.	Alles, bis auf die IT-Branche.
Following a recent meeting with Snowden in Moscow, German Green Party politician Hans-Christian Ströbele appealed to the USA not to continue to threaten him with prosecution.	Nach einem kürzlichen Treffen mit Snowden in Moskau appellierte der deutsche Politiker der Grünen Partei Hans-Christian Ströbele an die USA, ihn nicht weiterhin strafrechtlich zu bedrohen.	Zuvor hatte der deutsche Grünen-Politiker Hans-Christian Ströbele nach einem Treffen mit Snowden in Moskau an die USA appelliert, ihn nicht weiter mit Strafe zu bedrohen.
The majority of e-mails are read several times by software robots en route to the recipient.	Die meisten E-Mails werden mehrmals von Software-Robotern auf dem Weg zum Empfänger gelesen.	Die meisten Mails werden unterwegs mehrfach von Software-Robotern gelesen.
In order to pursue this question, the "Cheops" space telescope is to be launched in 2017, with which 500 known planetary systems in proximity to us will be investigated in greater detail.	Um diese Frage weiter zu verfolgen, soll das Weltraumteleskop "Cheops" 2017 ins Leben gerufen werden, mit dem 500 bekannte Planetensysteme in unserer Nähe genauer untersucht werden.	Um dieser Frage nachzugehen, soll 2017 das Weltraumteleskop "Cheops" starten, mit dem 500 bereits bekannte Planetensysteme in unserer näheren Umgebung genauer untersucht werden.
At the beginning of September, the elite in the field of European space research met in Paris to discuss proposals for such missions.	Anfang September traf sich die Elite im Bereich der europäischen Weltraumforschung in Paris, um Vorschläge für solche Missionen zu diskutieren.	Anfang September traf sich in Paris die Elite der europäischen Weltraumforschung, um Vorschläge für solche Missionen zu diskutieren.
Snowden may make further statements in Russia	Snowden kann in Russland weitere Erklärungen abgeben.	Snowden könnte auch in Russland aussagen
The leaks have put the US government at the centre of a diplomatic storm with its allies.	Die Lecks haben die US-Regierung in den Mittelpunkt eines diplomatischen Sturms mit ihren Verbündeten gestellt.	Durch die durchgesickerten Informationen ist die US-Regierung in einen diplomatischen Sturm der Entrüstung vonseiten ihrer Verbündeten geraten.
Definitely not between myself and Mr Obeid.	Definitiv nicht zwischen mir und Herrn Obeid.	Definitiv nicht zwischen mir und Herrn Obeid.
Former CNN correspondent Pat Etheridge is a journalist specializing in children's health and family issues.	Der ehemalige CNN-Korrespondent Pat Etheridge ist ein Journalist, der sich auf Kindergesundheit und Familienangelegenheiten spezialisiert hat.	Die frühere CNN-Korrespondentin Pat Etheridge ist eine Journalist, die sich auf Kindergesundheit und Familienthemen spezialisiert hat.
In October, GM sold 42,660 Silverado and 16,503 Sierra pickup trucks.	Im Oktober verkaufte GM 42.660 Silverado und 16.503 Sierra Pickup LKWs.	Im Oktober verkaufte GM 42.660 Silverado- und 16.503 Sierra-Pickup-Trucks.
In October, the number of jobless fell slightly by 22, to a total of 1,307.	Im Oktober fiel die Zahl der Arbeitslosen leicht um 22, auf insgesamt 1.307.	Leicht gesunken ist die Zahl der Menschen ohne Job im Oktober um 22 auf 1.307.
Networking between universities and companies is important	Die Vernetzung zwischen Universitäten und Unternehmen ist wichtig.	Vernetzung von Hochschulen und Firmen wichtig
The stakes are high - achieving treaty change and a better deal for Britain sees a 16 per cent swing towards voting to stay in the EU in a referendum.	Es steht viel auf dem Spiel - eine Vertragsänderung zu erreichen und eine bessere Vereinbarung für Großbritannien sieht einen 16 %igen Cent in Richtung Wahl, in der EU in einem Referendum zu bleiben.	Es geht um viel – eine Änderung des Abkommens und bessere Bedingungen für Großbritannien würden bei 16 Prozent zu einer Meinungsänderung zugunsten des Verbleibs in der EU in einer Volksabstimmung führen.
The economic situation is right, and the financing options are fantastic.	Die wirtschaftliche Lage ist richtig, und die Finanzierungsmöglichkeiten sind fantastisch.	Die wirtschaftlichen Rahmendaten stimmen, und die Finanzierungsmöglichkeiten sind hervorragend.
According to a study conducted by Convios Consulting in August 2013, among the main mail services in private use, Yahoo and Google play only a minor role.	Laut einer Studie von Convios Consulting im August 2013, unter den wichtigsten Mail-Services im privaten Gebrauch, Yahoo und Google spielen nur eine kleine Rolle.	Bei den hauptsächlich privat verwendeten Postfächern spielen Yahoo und Google laut einer Untersuchung von Convios Consulting aus dem August 2013 nur eine untergeordnete Rolle.
So each scoop costs me around £140.	Also kostet mir jeder Scoop rund £140.	Jede Kugel kostet mich etwa 140 Pfund.
Whether producing soap, turning candles, felting or making silk, there is a suitable activity whatever your age.	Ob Seife herstellen, Kerzen drehen, fühlen, Seide herstellen, es gibt eine passende Aktivität ganz gleich, wie alt sie sind.	Ob Seife herstellen, Kerzen drehen, filzen oder Seile fertigen, für jedes Alter ist das Passende dabei.
Immigration Minister Brendan O'Connor, who was yesterday in Sri Lanka where he is meeting officials about people smuggling, has implemented five of the recommended changes with the remainder under consideration.	Der Einwanderungsminister Brendan O'Connor, der gestern in Sri Lanka war, wo er sich mit Beamten über Menschenschmuggel trifft, hat fünf der empfohlenen Änderungen mit den übrigen zur Diskussion stehenden Änderungen umgesetzt.	Einwanderungsminister Brendan O'Connor, der gestern zu Gesprächen über Menschenschmuggel in Sri Lanka weilte, hat fünf der empfohlenen Änderungen umgesetzt, die anderen werden noch erwogen.
The ESA is planning that the first of the total of three L-Missions of the "Cosmic Vision" programme will address this subject.	Die ESA plant, dass sich das erste der insgesamt drei L-Missionen des Programms "Cosmic Vision" mit diesem Thema befassen wird.	Dafür sieht die Esa die erste der insgesamt drei L-Missionen des "Cosmic Vision"-Programms vor.
There are treatments to delay early menses and ward off another consequence: premature aging of the bones that ultimately can lead to stunted growth and being short as an adult.	Es gibt Behandlungen zur Verzögerung der frühen Mensen und zur Verhinderung einer weiteren Folge: vorzeitige Alterung der Knochen, die letztlich zu gestörtem Wachstum und kurz als Erwachsener führen kann.	Es gibt Behandlungsmethoden zum Verzögern einer frühen Menstruation und der Abwehr einer anderen Folge: der vorzeitigen Alterung der Knochen, die ultimativ zu Wachstumshemmung und damit kleinem Körperwuchs bei Erwachsenen führen kann.
After he was detained, his newspaper published two front-page appeals for his release, saying it backed his journalism.	Nach seiner Inhaftierung veröffentlichte seine Zeitung zwei Appelle auf der Titelseite für seine Freilassung und sagte, dass er seinen Journalismus unterstützte.	Nachdem er verhaftet worden war, veröffentlichte die Zeitung zwei Aufrufe für seine Freilassung auf der Titelseite und stellte sich hinter seine journalistische Arbeit.
Häußler made clear: "The final decisions will be made by the members of the Town Council".	Häußler machte deutlich: "Die endgültigen Entscheidungen werden von den Mitgliedern des Stadtrates getroffen".	Häußler stellte klar: "Die letztendlichen Entscheidungen fällen die Mitglieder des Gemeinderats".
It also says research shows cabin experience depends on more than the width of a seat.	Es sagt auch Forschung zeigt Kabinenerfahrung hängt von mehr als der Breite des Sitzes.	Das Unternehmen erklärt auch, laut Untersuchungen hänge das Erlebnis im Flugzeug von mehr als der Sitzbreite ab.
Edward Snowden, as witnessed by Hans-Christian Ströbele	Edward Snowden, wie Hans-Christian Ströbele zeigte.	Edward Snowden bezeugt durch Hans-Christian Ströbele
Mr Tripodi, who was ports minister from February 2006 until November 2009, was initially in favour of public tenders.	Herr Tripodi, der von Februar 2006 bis November 2009 Hafenminister war, war ursprünglich für öffentliche Ausschreibungen.	Tripodi, der von Februar 2006 bis November 2009 Hafenminister war, hatte sich ursprünglich für öffentliche Ausschreibungen ausgesprochen.
But he denied the changes were made at the request of Mr Obeid, who Mr Tripodi acknowledged was urging a shift in government lease policy.	Aber er lehnte die Änderungen auf Antrag von Herrn Obeid ab, der, wie Herr Tripodi anerkannte, eine Verlagerung der Regierungspolitik forderte.	Doch er stritt ab, die Änderungen auf Bitten von Obeid vorgenommen zu haben, der, wie Tripodi bestätigte, auf eine Umgestaltung der Pachtregelungen der Regierung gedrängt hatte.
After five years of robust growth since the global financial crisis, and cheap credit fuelled by loose monetary policy in advanced economies, lower- and middle-income families are turning to pawn shops to make up the difference as their economies slow.	Nach fünf Jahren robustem Wachstum seit der globalen Finanzkrise und billigem Kredit, der durch die lockere Geldpolitik in den hoch entwickelten Volkswirtschaften angeheizt wird, wenden sich die Familien mit niedrigem und mittlerem Einkommen an Laubengeschäfte, um den Unterschied zu überwinden, wenn ihre Volkswirtschaften langsam sind.	Nach fünf Jahren robusten Wachstums seit der globalen Finanzkrise und billigen Krediten aufgrund einer lockeren Finanzpolitik in den entwickelten Wirtschaftsräumen suchen Familien mit geringeren und mittleren Einkommen Pfandhäuser auf, um so bei stotternder Wirtschaft den Unterschied auszugleichen.
"Our current policy is that electronic devices cannot be used during take-off and landing and we have no immediate plans to change that," it said.	"Unsere derzeitige Politik ist, dass elektronische Geräte nicht während der Start- und Landezeit verwendet werden können, und wir haben keine unmittelbaren Pläne, dies zu ändern", sagte er.	„Unsere derzeitigen Richtlinien sehen vor, dass elektronische Geräte beim Start und der Landung nicht verwendet werden dürfen, und wir haben zurzeit keine Pläne, das zu ändern“, erklärte das Unternehmen.
Regulatory authority over phone calls belongs to the Federal Communications Commission, not the FAA.	Die Regulierungsbehörde über Telefonate gehört der Federal Communications Commission und nicht der FAA.	Die Regulierungskompetenz für Telefongespräche liegt bei der Federal Communications Commission (FCC), nicht bei der FAA.
However, it soon became evident that, due in part to their age, they could not really keep up with the fast pace of the Freudenstadt team.	Doch bald wurde deutlich, dass sie teilweise aufgrund ihres Alters nicht wirklich mit dem schnellen Tempo des Freudenstadt-Teams Schritt halten konnten.	Bald zeigte sich aber, dass sie, auch altersbedingt, mit den schnellen Aktionen der Freudenstädter nicht ganz mithalten konnten .
Earlier an NSA spokesperson told ABC News the agency's internal, sensitive network was "not at all" compromised.	Ein Sprecher der NSA sagte zuvor ABC News das interne, sensible Netzwerk der Agentur sei "kein oder gar nicht" gefährdet.	Zuvor hatte ein Sprecher der NSA gegenüber ABC News erklärt, das sensible interne Netzwerk der Behörde sei „in keiner Weise“ kompromittiert.
That's about 9 billion individual kernels of corn.	Das sind etwa 9 Milliarden Einzelkernel.	Das sind etwa neun Milliarden Maiskörner.
Police and women's associations in South Africa, however, estimate the number of unreported cases of sexual assault to be 10-25 times as high.	Polizei- und Frauenverbände in Südafrika schätzen, dass die Zahl der nicht gemeldeten Fälle sexueller Übergriffe 10-25 Mal so hoch ist.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
A glance into the internal workings at Opschlag 8 gives the onlooker a positive feeling right from the outset.	Ein Blick in die interne Arbeit bei Opschlag 8 gibt dem Onlooker von Anfang an ein positives Gefühl.	Ein Blick ins Innenleben am Opschlag 8 gibt dem Betrachter auf Anhieb ein gutes Gefühl.
It devises its own conditions.	Er entwickelt seine eigenen Bedingungen.	Es erfindet seine eigenen Voraussetzungen.
Frontier's move to charge the carry-on fee if passengers don't buy direct from the airline is its latest effort to steer customers toward its own website.	Der Umzug von Frontier zur Gebühr für den Transport, wenn die Passagiere nicht direkt von der Fluggesellschaft kaufen, ist die jüngste Anstrengung, die Kunden auf ihre eigene Website zu lenken.	Frontiers Schritt, Gebühren für das Handgepäck zu erheben, wenn Passagiere nicht direkt bei der Fluggesellschaft kaufen, ist die jüngste Initiative, mit der Kunden auf die eigene Website gelenkt werden sollen.
Alfred Abel, who currently manages the site, arranged the 'face-lift' in cooperation with his colleague, Reinhard Domke, from the citizen's initiative.	Alfred Abel, der derzeit die Website verwaltet, arrangierte in Zusammenarbeit mit seinem Kollegen Reinhard Domke das Schriftstück aus der Bürgerinitiative.	Alfred Abel, der das Grundstück derzeit verwaltet, hatte die Verschönerungsaktion mit seinem Kollegen Reinhard Domke von der BI abgesprochen.
It is unclear how much capacity Renamo has, but it has carried out disruptive hit-and-run attacks on police stations and vehicles on a key north-south highway.	Es ist unklar, wie viel Kapazität Renamo hat, aber es hat störende Angriffe auf Polizeistationen und Fahrzeuge auf einer zentralen Nord-Süd-Autobahn durchgeführt.	Es ist unklar, über welche Kapazitäten Renamo verfügt, doch sie hat Unruhe stiftende Angriffe auf Polizeistationen und Fahrzeuge auf einer wichtigen Nord-Süd-Verbindungen unternommen.
He said: "If you have several meetings with other dogs, and frequently their tail wagging one way is associated with a more friendly behaviour, and the right side is producing a less friendly behaviour, you respond on the basis of that experience."	Er sagte: "Wenn Sie mehrere Treffen mit anderen Hunden haben, und häufig ist ihr Schwanzwurf mit einem freundlicheren Verhalten verbunden, und die rechte Seite produziert ein weniger freundliches Verhalten, antworten Sie auf der Grundlage dieser Erfahrung."	Er sagte: „Wenn man verschiedene Begegnungen mit anderen Hunden hat und das Wedeln mit dem Schwanz in eine Richtung eher mit freundlichem Verhalten verknüpft ist und die rechte Seite eher ein weniger freundliches Verhalten produziert, dann reagiert man auf Basis dieser Erfahrungen.“
"After all, people who have learned of the merits of the region during their studies often remain within the region, along with their acquired knowledge and skills, which contributes to the strengthening of the region," said the State Parliamentary President, expressing his thorough conviction.	"Aber alle, die während ihres Studiums von den Vorzügen der Region gelernt haben, verbleiben häufig in der Region, zusammen mit ihrem erworbenen Wissen und ihren Fähigkeiten, die zur Stärkung der Region beitragen", sagte der Präsident des Staates, der seine gründliche Überzeugung zum Ausdruck brachte.	"Denn wer schon während seines Studiums die Vorzüge der Region kennengelernt hat, bleibt mit seinem erworbenen Wissen und seinen Fähigkeiten oft der regionalen Wirtschaft erhalten, was zur Stärkung der Region beiträgt", zeigte sich der Landtagspräsident überzeugt.
Proceedings initially mainly involved the reconstruction of the series of events on the night of the crime.	Die Verfahren betrafen zunächst hauptsächlich den Wiederaufbau der Reihe von Ereignissen in der Nacht der Kriminalität.	Zum Auftakt ging es vor allem um die Rekonstruktion der Abläufe in der Tatnacht.
Previous tobacco vaccines failed because they contained antibodies.	Frühere Tabakimpfstoffe sind gescheitert, weil sie Antikörper enthielten.	Frühere Tabakimpfstoffe schlugen fehl, weil sie Antikörper enthielten.
Obviously, elective office isn't a predictable course, as the opposing political party and random events, such as the Newtown massacre, will shape our public conversation.	Natürlich ist das Wahlbüro kein vorhersehbarer Kurs, da die gegensätzliche politische Partei und zufällige Ereignisse, wie das Massaker in Newtown, unser öffentliches Gespräch prägen werden.	Offensichtlich ist das Abgeordnetenamt kein vorhersehbarer Kurs, da eine Oppositionspartei und zufällige Ereignisse wie das Newtown-Massaker die öffentliche Diskussion prägen.
Fenton is animal mad - he loves horses, tractors and farms and has got two chickens which he looks after.	Fenton ist Tierwahn - er liebt Pferde, Traktoren und Bauernhöfe und hat zwei Hühner, die er kümmert.	Fenton ist verrückt nach Tieren – er liebt Pferde, Traktoren und Bauernhöfe und hat zwei Hühner, um die er sich kümmert.
"I hope the president will listen to us, and we appeal to him to reject this bill and return it to the MPs," he said.	"Ich hoffe, der Präsident wird uns zuhören, und wir appellieren an ihn, diesen Gesetzentwurf abzulehnen und ihn an die Abgeordneten zurückzugeben", sagte er.	„Ich hoffe, der Präsident hört auf uns und wir appellieren an ihn, diesen Gesetzesentwurf abzulehnen und an das Parlament zurückzuschicken“, sagte er.
Half a mashed, ripe banana, for example, can replace an egg as a binding agent in a cake.	Zum Beispiel kann die Hälfte der getrockneten reifen Banane ein Ei als Bindemittel in einem Kuchen ersetzen.	Eine halbe zerdrückte, reife Banane zum Beispiel kann ein Ei als Bindemittel in einem Kuchen ersetzen.
Aircraft electronic device rules to stay in force in Australia for now	Flugzeuge elektronische Geräte Regeln, um in Australien für jetzt in Kraft zu bleiben.	Vorschriften zu elektronischen Geräten in Flugzeugen bleiben in Australien vorläufig in Kraft
In tossing the horseshoe, it all comes down to accuracy.	Wenn man den Hufeisen spielt, kommt alles zur Genauigkeit.	Beim Hufeisenwerfen kommt es auf die Zielgenauigkeit an.
The announcement came as fighting raged Thursday in the town of Safira, which experts say is home to a chemical weapons production facility as well as storage sites, reported the Britain-based Syrian Observatory for Human Rights.	Die Ankündigung kam als Kampf am Donnerstag in der Stadt Safira, wo Experten sagen, dass sie eine Produktionsstätte für chemische Waffen sowie Lagerstätten beheimaten, berichtete das in Großbritannien ansässige syrische Observatorium für Menschenrechte.	Die Ankündigung kam zu einer Zeit, als am Donnerstag Kämpfe in der Stadt Safira stattfanden, von der Experten sagen, dass es hier eine Produktionseinrichtung für Chemiewaffen sowie Lagerstätten gebe, wie die in Großbritannien ansässige Syrische Beobachtungsstelle für Menschenrechte mitteilte.
It was only the second time he had competed with Toffee and we were all ecstatic when he won.	Es war nur das zweite Mal, dass er mit Toffee konkurrierte, und wir waren alle ekstatisch, als er gewann.	Es war erst das zweite Mal, dass er mit Toffee an einem Wettbewerb teilgenommen hatte, und wir waren alle begeistert, als er gewonnen hat.
If you remain calm, your child usually will respond well.	Wenn Sie ruhig bleiben, wird Ihr Kind in der Regel gut reagieren.	Wenn man ruhig bleibt, reagiert das Kind normalerweise gut.
Faced with this overwhelming and match-determining performance, the third set was won following a somewhat tame and spiritless performance, for a final score of 3:0 (25:13, 25:14, 25:22).	Angesichts dieser überwältigenden und spielerischen Leistung wurde der dritte Satz nach einer etwas kameren und sinnlosen Leistung gewonnen, für einen Finale von 3:0 (25:13, 25:14, 25:22).	Angesichts dieser erdrückenden und spielbestimmenden Leistung wurde dann der dritte Satz etwas lasch und lustlos zum 3:0-Endstand (25:13, 25:14, 25:22) gewonnen.
Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill.	Libertäre haben sich in Lobbying mit Umweltgruppen zusammengeschlossen, um es der Regierung zu ermöglichen, die kleinen Boxen zu benutzen, um die Meilen zu verfolgen, die Sie fahren, und möglicherweise wo Sie sie fahren - dann nutzen Sie die Informationen, um eine Steuerabrechnung zu erstellen.	Libertäre haben sich mit Umweltgruppen verbündet und sprechen sich dafür aus, dass die Regierung die kleinen Boxen zum Aufzeichnen der gefahrenen Kilometer – und möglicherweise auch, wo sie gefahren wurden – verwenden und die Informationen dann für die Berechnung von Steuerbescheiden einsetzen kann.
"However, it will not merely be a chronicle of Geisingen itself, but rather a printed work on the Geisingen of today, which now consists of Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen and Gutmadingen," said Mayor Walter Hengstler.	"Wie auch immer, es wird nicht nur eine Chronik von Geisingen selbst, sondern ein gedrucktes Werk am Geisingen von heute sein, das jetzt aus Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen und Gutmadingen besteht", sagte Bürgermeister Walter Hengstler.	"Es soll aber eine Chronik nicht nur von Geisingen selbst werden, sondern ein gedrucktes Werk über das Geisingen von heute, das eben aus Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen und Gutmadingen besteht", so Bürgermeister Walter Hengstler.
For 21 years, Georges Bwelle watched his ill father slip in and out of consciousness, traveling to hospitals that weren't equipped to help him.	21 Jahre lang beobachtete Georges Bwelle seinen kranken Vater, der sich in und aus dem Bewusstsein schlug und in Krankenhäuser reiste, die nicht ausgerüstet waren, um ihm zu helfen.	21 Jahre lang sah Georges Bwelle mit an, wie sein kranker Vater immer wieder das Bewusstsein verlor und zu Krankenhäusern reiste, die nicht über die Mittel verfügten, um ihm zu helfen.
What happens with my e-mail when in transit?	Was passiert mit meiner E-Mail im Transit?	Was passiert unterwegs mit meiner E-Mail?
He thwarted the police's investigation as much as possible to enable them to continue in their criminal activities.	Er hat die Ermittlungen der Polizei so weit wie möglich unterbrochen, damit sie ihre kriminellen Aktivitäten fortsetzen können.	Er wirkte den polizeilichen Ermittlungen soweit wie möglich entgegen, sodass sie weiterhin ihren kriminellen Aktivitäten nachgehen konnten.
Tourism: Descent to the Romans	Tourismus: Abstieg der Römer	Tourismus: Abstieg zu den Römern
One in 20 children in the United States now have food allergies.	Einer von 20 Kindern in den Vereinigten Staaten hat jetzt Lebensmittelallergien.	Eines von 20 Kindern in den Vereinigten Staaten hat inzwischen eine Lebensmittelallergie.
The surplus is primarily due to higher trade tax income and the local authorities' contribution towards income tax.	Der Überschuss ist in erster Linie auf höhere Handelssteuern und den Beitrag der lokalen Behörden zur Einkommenssteuer zurückzuführen.	Zu verdanken sei der Überschuss vor allem höheren Gewerbesteuereinnahmen und dem Gemeindeanteil an der Einkommenssteuer.
Appearing before the court, the accused initially claimed that he was suffering from severe trauma after colleagues serving alongside him in Afghanistan had lost their lives in an explosion.	Als er vor Gericht sprach, behauptete der Angeklagte zunächst, er habe unter schweren Trauma gelitten, nachdem die neben ihm in Afghanistan stationierten Kollegen ihr Leben in einer Explosion verloren hatten.	Vor Gericht behauptete der Angeklagte zunächst, er leide unter einem schweren Trauma, nachdem Kollegen in Afghanistan neben ihm bei einer Explosion ums Leben gekommen seien.
Operations are usually done in a schoolhouse, town hall or home; after the procedure, patients get up and walk to the recovery area to make way for the next person.	In der Regel werden die Operationen in einem Schulhaus, in einem Rathaus oder in einem Haus durchgeführt; nach dem Verfahren kommen die Patienten auf und gehen in den Erholungsbereich, um den nächsten Menschen den Weg zu ebnen.	Die Operationen finden normalerweise in einer Schule, dem Rathaus oder einer Wohnung statt; nach dem Eingriff stehen die Patienten auf und gehen in den Erholungsbereich, um Platz zu machen für den Nächsten.
It cannot justify the findings of a report that says the White House's efforts to silence the media are the "most aggressive ... since the Nixon Administration."	Es kann die Ergebnisse eines Berichts nicht rechtfertigen, in dem es heißt, dass die Bemühungen des Weißen Hauses, die Medien zum Schweigen zu bringen, "am aggressivsten sind ... seit der Regierung von Nixon ".	Es rechtfertigt nicht die Ergebnisse eines Berichts, in dem es heißt, die Anstrengungen des Weißen Hauses zur Ruhigstellung der Medien seien die „aggressivsten ... seit der Nixon-Regierung“.
Psaki emphasised that Ströbele's comments were the views of a parliamentarian, and not those of a German government member.	Psaki betonte, dass Ströbeles Bemerkungen die Ansichten eines Parlamentariers waren und nicht die eines deutschen Regierungsmitglieds.	Psaki betonte, dass es sich bei Ströbeles Äußerungen um die eines Parlamentariers handele und nicht um die eines deutschen Regierungsmitglieds.
"I would be curious what would happen if you were to measure Roberto Blanco," said Jumbo cynically.	"Ich wäre neugierig, was passieren würde, wenn Sie Roberto Blanco messen würden", sagte Jumbo zynisch.	"Da bin ich gespannt, wenn ihr Roberto Blanco messt, was dann passiert", so Jumbo zynisch.
Parents should not hesitate to get guidance from their pediatrician about how to talk with their child.	Eltern sollten nicht zögern, von ihrem Kinderarzt, wie sie mit ihrem Kind zu sprechen, eine Anleitung zu erhalten.	Eltern sollten nicht zögern, sich von ihrem Kinderarzt beraten zu lassen, wie sie mit ihrem Kind sprechen sollten.
Cast your vote here or through your mobile device	Stimmen Sie hier oder über Ihr Mobiltelefon ab.	Stimmen Sie hier oder mit Ihrem Mobilgerät ab
With a slender squad, the TSV Freudenstadt Herren I team (Men's First Team) stepped into the Schiller School Gymnasium in Reutlingen to face TG Gönningen of the Swabian Alb region.	Das Team von TSV Freudenstadt Herren I (Menschen's First Team) trat mit einer schlanken Mannschaft in die Schiller School Gymnasium in Reutlingen ein, um TG Gönningen der Swabischen Alb zu begegnen.	Mit einem schmalen Kader mussten die Herren I des TSV Freudenstadt in der Schiller-Schulturnhalle in Reutlingen gegen die TG Gönningen von der Schwäbischen Alb antreten.
However, following the recent murder of Australian travel agent Michelle Smith in Phuket, Thailand may also be looking to repair its battered tourist image, leading to an acquittal.	Doch nach der Ermordung des australischen Reisebüros Michelle Smith in Phuket könnte Thailand auch versuchen, sein beschädigtes Touristenbild zu reparieren, was zu einem Freispruch führt.	Allerdings ist es auch möglich, dass Thailand nach der kürzlichen Ermordung der Reisekauffrau Michelle Smith in Phuket bemüht sein könnte, sein angeschlagenes touristisches Image zu verbessern, und es deshalb zu einem Freispruch kommt.
The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction.	Die Bewegung wird auch von zwei ehemaligen US-Verkehrssekretären gestärkt, die in einem Bericht aus dem Jahr 2011 den Kongress drängten, sich in die pay-per-mile Richtung zu bewegen.	Die Bewegung wird auch von zwei früheren amerikanischen Verkehrsministern unterstützt, die in einem Bericht im Jahr 2011 den Kongress aufgefordert hatten, sich in Richtung meilenbasierter Abrechnung zu bewegen.
